AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889240,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889241,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889242,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889324,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504607,101,WA002,9999A-9999E,WA007,300889325,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889329,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889330,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889331,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889395,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889396,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889397,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889398,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504608,101,WA002,9999A-9999E,WA007,300889401,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889403,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889404,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889405,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889433,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889434,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889466,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889467,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504609,101,WA002,9999A-9999E,WA007,300889497,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889498,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889499,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889500,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889501,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889516,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889530,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889594,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504610,101,WA002,9999A-9999E,WA007,300889595,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889601,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889602,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889628,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889629,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889630,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889631,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889632,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504611,101,WA002,3035A-9999A-9999E,WA007,300889633,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889662,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889663,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889664,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889665,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889674,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889675,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889676,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504612,101,WA002,3035A-9999A-9999E,WA007,300889677,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889698,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889700,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889701,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889703,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889705,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889706,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889709,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504613,101,WA002,3035A-9999A-9999E,WA007,300889710,1,3035A-9999A-9999E
52.0,2700.635,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889776,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889778,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889779,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889780,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889797,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889798,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889799,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504614,101,WA002,3035A-9999A-9999E,WA007,300889800,1,3035A-9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889801,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889802,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889803,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889856,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889857,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889858,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889867,1,9999A-9999E
52.0,2755.75,1.0,310726,1012504615,101,WA002,9999A-9999E,WA007,300889868,1,9999A-9999E
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889920,1,9999A
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889921,1,9999A
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889922,1,9999A
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889947,1,9999A
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889948,1,9999A
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889959,1,9999A
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889970,1,9999A
51.0,2755.75,1.0,310726,1012504701,102,WA002,9999A,WA007,300889971,1,9999A
51.0,2755.75,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300889973,1,9999A
51.0,2755.75,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300889974,1,9999A
51.0,2755.75,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300889993,1,9999A
51.0,2700.635,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300890020,1,9999A
51.0,2755.75,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300890021,1,9999A
51.0,2755.75,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300890022,1,9999A
51.0,2755.75,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300890026,1,9999A
51.0,2755.75,1.0,310726,1012504702,101,WA002,9999A-9999C,WA007,300890035,1,9999A
51.0,2755.75,1.0,310726,1012504703,101,WA002,9999A-9999C-9999E,WA007,300890045,1,9999A-9999E
51.0,2755.75,1.0,310726,1012504703,101,WA002,9999A-9999C-9999E,WA007,300890054,1,9999A-9999E
51.0,220.46,0.0,310726,1012504703,101,WA002,9999A-9999C-9999E,WA007,300890064,1,9999A-9999E
115.0,55.115,0.0,310726,1022434965,101,WA003,3035A-9999A-9999E,WA007,300804508,1,3035A-9999A-9999E
112.0,330.69,0.0,310726,1022435265,101,WA003,3005WGUM-3005WGUM-3007S-3025S-3033A-3035A-9999A-9999E,WA007,300807711,1,3025S-3035A-9999A-9999E
111.0,55.115,0.0,310726,1022435351,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300808477,1,3025S-3035A-9999A-9999E
110.0,110.23,0.0,310726,1022435453,101,WA003,3002A-3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300810178,1,3002A-3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
110.0,110.23,0.0,310726,1022435454,101,WA003,3002A-3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300810280,1,3002A-3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
110.0,55.115,0.0,310726,1022435454,101,WA003,3002A-3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300810286,1,3002A-3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
110.0,110.23,0.0,310726,1022435456,101,WA003,3002A-3005WGUM-3005WGUM-3007DRYGUM-3007FO-3007S-3015A-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300810472,1,3002A-3007DRYGUM-3007FO-3025S-3035A-9999A-9999E
108.0,275.575,0.0,310726,1022435664,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300814919,1,3025S-3035A-9999A-9999E
107.0,2755.75,1.0,310726,1022435752,101,WA003,3025S-3033A-3035A-9999A-9999E,WA007,300815212,1,3025S-3035A-9999A-9999E
107.0,55.115,0.0,310726,1022435762,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300816266,1,3025S-3035A-9999A-9999E
106.0,55.115,0.0,310726,1022435861,101,WA003,3025S-3033A-9999A-9999E,WA007,300817410,1,3025S-9999A-9999E
106.0,55.115,0.0,310726,1022435862,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300817418,1,3025S-3035A-9999A-9999E
102.0,55.115,0.0,310726,1022436266,101,WA003,9999A-9999E,WA007,300822546,1,9999A-9999E
95.0,55.115,0.0,310726,1022500361,101,WA003,3005WGUM-3005WGUM-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300832141,1,3025S-3035A-9999A-9999E
94.0,55.115,0.0,310726,1022500464,101,WA003,3002A-3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300833893,1,3002A-3025S-9999A-9999E
87.0,55.115,0.0,310726,1022501159,101,WA003,3025S-3033A-9999A-9999E,WA007,300840714,1,3025S-9999A-9999E
86.0,55.115,0.0,310726,1022501264,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300842717,1,3025S-3035A-9999A-9999E
83.0,110.23,0.0,310726,1022501559,101,WA003,3005WGUM-3005WGUM-3007DRYGUM-3007FO,WA007,300846264,1,3007DRYGUM-3007FO
83.0,55.115,0.0,310726,1022501563,102,WA003,9999A,WA007,300846753,1,9999A
83.0,55.115,0.0,310726,1022501564,102,WA003,9999A,WA007,300846773,1,9999A
82.0,2755.75,1.0,310726,1022501651,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847086,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501651,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847087,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501651,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847088,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501651,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847089,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847883,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847885,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847886,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847888,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847889,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847890,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847891,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501658,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847892,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847994,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847995,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847996,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847997,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847998,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300847999,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848000,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501659,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848001,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848116,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848117,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848118,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848119,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848120,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848121,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848122,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501660,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848123,1,3025S-3035A-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848234,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848235,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848236,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848238,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848239,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848240,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848241,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501661,101,WA003,3025S-3033A-9999A-9999E,WA007,300848242,1,3025S-9999A-9999E
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848319,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848320,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848321,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848322,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848323,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848324,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848325,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501662,101,WA003,3025S-3033A-3035A-9999A,WA007,300848326,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848417,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848418,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848419,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848420,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848421,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848422,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848442,1,3025S-3035A-9999A
82.0,2755.75,1.0,310726,1022501663,101,WA003,3025S-3033A-3035A-9999A,WA007,300848456,1,3025S-3035A-9999A
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848677,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848718,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848719,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848720,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848736,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848737,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848738,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501751,101,WA003,3025S-3033A-9999A-9999E,WA007,300848740,1,3025S-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848838,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848839,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848840,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848841,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848842,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848843,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848844,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501752,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848846,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848892,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848893,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848894,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848895,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848950,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848951,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848952,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501753,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300848953,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849004,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849005,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849006,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849007,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849069,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849070,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849071,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501754,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849072,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849076,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849077,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849079,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849080,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849113,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849114,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849115,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501755,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849116,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849162,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849163,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849164,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849165,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849260,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849261,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849262,1,3025S-3035A-9999A-9999E
81.0,2755.75,1.0,310726,1022501756,101,WA003,3007S-3025S-3033A-3035A-9999A-9999E,WA007,300849263,1,3025S-3035A-9999A-9999E
